Year,Actual,Predicted
2018,-0.0144820898795202,9.070407e-05
2018,-0.0025221466333722,0.0025951758
2018,-0.0918912316256341,-0.030995335
2018,0.00331898695462,0.0009975348
2018,-0.0045263755014631,0.0025951758
2018,-0.0149501508302202,-0.009362477
2018,0.0038972948813468,0.0025951758
2018,-0.0111277065093814,0.0025951758
2018,-0.0012742388464181,0.0003606812
2018,0.0001972017122257,0.0025951758
2018,-0.0128468580943475,0.0042815823
2018,-0.0200231025807796,0.00079695636
2018,-0.0046062518761911,0.0025951758
2018,0.0095322643707937,-0.0057817306
2018,0.0451615772941102,0.0025951758
2018,-0.0078175760533498,0.0025951758
2018,-0.0095146974156258,0.0025951758
2018,-0.019756214477226,-0.0064302525
2018,0.031296835361836,-0.006142187
2018,-0.0064491329398257,-0.0005043952
2018,-0.0138705127205279,0.0025951758
2018,-0.012295755186132,-0.013858014
2018,-0.0077907443352457,0.0025951758
2018,-0.001639096879437,0.0025951758
2018,-0.0140908478943276,-0.0038189476
2018,0.0042898194300059,0.0025951758
2018,-0.0054123475557287,-0.00024411199
2018,-0.0130219376745455,0.0025951758
2018,-0.0090207986670247,0.0025951758
2018,-0.009976179024622,-0.003935798
2018,-6.923618085541428e-05,0.0025951758
2018,-0.022767276897821,0.00032922789
2018,-0.0079140254123104,0.0017722285
2018,-0.0194945473429772,-0.00479987
2018,-0.0032072732524963,-0.00980104
2018,-0.0029675519732307,0.0025951758
2018,-0.0215663281171431,-0.008378989
2018,-0.0169986054494418,0.0025951758
2018,-0.010066439962687,0.0025951758
2018,-0.0020247833683803,-0.008291974
2018,-0.01891210256045,0.0025951758
2018,-0.0189675987442689,-0.020971514
2018,-0.0073554881525523,0.0025951758
2018,-0.0037536658114149,0.0025951758
2018,-0.0237142370787657,0.0025951758
2018,-0.009049199511271,0.0025951758
2018,0.0062712596351153,-0.008867226
2018,-0.0010729294968952,0.0025951758
2018,-0.0025273688317429,0.0025951758
2018,-0.0135011507266073,0.0025951758
2018,-0.0160799635593527,0.0021643643
2018,-0.0015118030676998,-0.002662991
2018,-0.0050983018088182,0.0025951758
2018,-0.0061424849857717,-9.953114e-05
2018,-0.0126725105782504,0.0025951758
2018,-0.0097020203218556,0.0004972394
2018,-0.0105271634853867,0.0025951758
2018,-0.0032663411574305,0.0025951758
2018,-0.0119406109344517,-0.0005282839
2018,-0.0046000172279059,0.0025951758
2018,-0.0102356511981819,0.0025951758
2018,-0.0103443122634733,0.0025951758
2018,-0.0132843698964161,0.0055586873
2018,-0.0116203613622575,0.001407624
2018,-0.0106191475240593,0.0025951758
2018,-0.005142102363326,0.0025951758
2018,-0.0079895988126199,-0.0014551047
2018,-0.0158979688433783,-0.0026479044
2018,-0.0136226864982402,-0.005664367
2018,-0.0072055539488523,0.0025951758
2018,-0.0060732449459146,0.0025951758
2018,-0.0132018749284976,-9.8840566e-05
2018,-0.0051431982945857,0.0025951758
2018,-0.0112052396850714,0.0003336221
2018,-0.0141726759104385,0.0025951758
2018,-0.0237057918515129,-0.006010214
2018,0.0001891403161207,0.0025951758
2018,-0.0108981082407172,0.0025951758
2018,-0.0288314527007528,-0.007237183
2018,-0.0119938380663921,0.0025951758
2018,0.0166234309628037,0.0025951758
2018,-0.0410432861160572,-0.0067033004
2018,0.005980891249933,0.0025951758
2018,-0.0120600165910682,-0.0056383843
2018,0.0016832427188797,0.0025951758
2018,0.0164785225355614,-0.0083325645
2018,0.0056478101544978,0.0025951758
2018,-0.0009611949694407,0.0025951758
2018,0.0112380705620913,0.0049540596
2018,-0.0021158183509239,0.0025951758
2018,0.0133170948620444,-0.015093704
2018,-0.0027491936225837,0.0025951758
2018,-0.011641609775041,-0.0060073687
2018,0.0101705068082025,0.0025951758
2018,-0.003344571247257,0.010276465
2018,-0.0009420357044505,0.0025951758
2018,-0.011570922842955,0.00039021694
2018,-0.0051200015239506,0.0025951758
2018,-0.0324926473342457,-0.010391192
2018,-0.0028980522142254,-0.003743061
2018,-0.0096769660850752,-0.0017836385
2018,0.0075426765270063,0.0025951758
2018,-0.0150037533532695,0.0016038358
2018,-0.0080715222664324,0.006082095
2018,0.038154250986003,0.009651207
2018,-0.0061034698208245,-0.006473777
2018,-0.0001166827487613,0.0031327917
2018,0.0005849520503202,0.0025951758
2018,-0.0026474004052267,0.0025951758
2018,-0.0064728466081888,0.0025951758
2018,-0.0014174477801425,0.0025951758
2018,0.0124134544835456,0.0025951758
2018,0.035937199309852,-0.016781176
2018,-0.0215769388800737,0.0025951758
2018,-0.0216596524424044,-0.018730614
2018,0.0048568780611848,0.009384265
2018,-0.0294010899515183,0.0025951758
2018,-0.0094273743255838,0.0025951758
2018,-0.0250617313719091,-0.002708907
2018,-0.0114391757894658,0.0024822678
2018,-0.0090917845955642,0.0025951758
2018,-0.0060830435189144,0.0025951758
2018,0.0011584180570473,0.0025951758
2018,0.0148839057284761,0.0025951758
2018,-0.0274000973782696,-0.005498306
2018,0.0126088629396461,0.0025951758
2018,0.0062689766609127,0.012867374
2018,-0.0089131106135182,0.0025951758
2018,0.0238501950810874,-0.0058231773
2018,0.0111979369227974,0.0025951758
2018,0.0108101552883901,-0.002891226
2018,-0.0851946342535357,-0.008709126
2018,0.0168031014327987,0.0025951758
2018,0.0427459376828689,-0.013747805
2018,0.014352486439499,-0.006150785
2018,0.0121320159201214,0.0025951758
2018,0.003894752114431,0.0025951758
2018,0.0148108742154804,0.007933355
2018,0.0432590363519831,-0.015232722
2018,0.005838517661701,0.0025951758
2018,0.0239947221846965,-0.0026272407
2018,0.0165332255018388,0.0029530255
2018,0.0146849826265553,0.0025951758
2018,0.0252899398683312,-0.00083411066
2018,0.0135922224457827,0.0025951758
2018,0.0163990701734724,0.00384602
2018,0.0099576440068842,0.0025951758
2018,0.0072795979929096,0.00090218196
2018,0.0098832847016012,0.0025951758
2018,0.0055699070289769,0.008001853
2018,0.0191776247824562,0.0025951758
2018,-0.0244886946395713,-0.0009513523
2018,0.036409716558464,-0.019289227
2018,0.01414898155153,0.0025951758
2018,0.0319495497956785,0.0108395945
2018,0.0077653667777128,0.0006669564
2018,0.0154224973550942,0.001899808
2018,0.0259802976226448,0.011326088
2018,0.0193661592311795,-0.0043780915
2018,0.0153184883372427,-0.0011512155
2018,0.0168133097599922,0.0025951758
2018,0.0233241199173448,-0.01153483
2018,0.0145045123844724,0.0025951758
2018,0.0161860525060293,0.000617367
2018,0.0298602740015925,0.0021891317
2018,0.0115144230253376,-0.0076235533
2018,0.0192793880803907,0.005877893
2018,0.0198002009723725,0.0024089045
2018,0.0355623352801219,-0.009616489
2018,0.0083895661970358,0.0025951758
2018,0.005634629805816,0.003100944
2018,0.0391611308056924,0.0006624239
2018,-0.0012011716092938,0.0025951758
2018,0.0267736271448168,-0.0060104597
2018,-0.0019806114818586,0.0025951758
2018,-0.0032257704017918,0.0025951758
2018,0.0003981366889595,0.0025951758
2018,-0.0125011211221808,-0.002098344
2018,1.1197359732761925e-06,0.0025951758
2018,-0.0029527825246938,0.0025951758
2018,-0.001833447473403,0.0025951758
2018,-0.0019660627045052,0.0025951758
2018,0.0035814958894481,0.0025951758
2018,0.0084324766970905,0.0025951758
2018,0.0102842809089723,0.0025951758
2018,-0.0149147376935646,0.010464251
2018,-0.008066904641537,0.0025951758
2018,-0.0011200575002486,0.0025951758
2018,-0.0057138391911962,0.0025951758
2018,-0.0022204577920076,0.0025951758
2018,1.4846455124617475e-05,0.0025951758
2018,0.0082193284570165,0.0025951758
2018,-0.0006093879417899,0.0025951758
2018,-0.0038783244121228,0.0044912733
2018,-0.0005899475475268,0.0025951758
2018,0.000553079514732,0.0025951758
2018,-0.0093936081438091,0.0025951758
2018,-0.0066229036856858,0.0025951758
2018,0.006050120682762,0.0025951758
2018,0.0046540891780223,0.0025951758
2018,0.0029517360274863,0.0025951758
2018,-0.0058638482480843,0.0025951758
2018,5.073807481689399e-05,0.0025951758
2018,-0.017463332194126,0.0025951758
2018,0.0067584033341367,0.0025951758
2018,0.0126499947928996,0.0025951758
2018,-0.3311240930728413,-0.01151236
2018,-0.0024194280320707,0.0025951758
2018,-0.000693723008273,0.0025951758
2018,-0.0006900683591296,0.0025951758
2018,0.0077937555811552,0.009908358
2018,-0.0023294470153277,0.0025951758
2018,-0.0080032509828953,0.0025951758
2018,-0.0164741769374997,0.0025951758
2018,0.0159251315733425,0.0025951758
2018,0.0033742549070069,0.0025951758
2018,-0.000861190848791,0.0025951758
2018,-0.0216032262162955,-0.00687402
2018,-0.0039099875956821,0.0025951758
2018,-0.0019397741602205,0.0025951758
2018,0.0085740702880029,0.0025951758
2018,0.0065277281766153,0.0025951758
2018,-0.0048024612284591,0.0025951758
2018,-0.0108218358218023,0.0025951758
2018,0.0023589443184962,0.0025951758
2018,0.0038707478051835,0.0025951758
2018,0.0051602579500406,0.0025951758
2018,0.0012270669286293,0.0025951758
2018,0.0097583988985462,0.0019717743
2018,-0.0113786612570408,0.0025951758
2018,0.0129119058707435,0.0025951758
2018,-7.508172663661661e-05,0.0025951758
2018,-0.0059522682089659,0.0025951758
2018,0.0018284562128176,0.0025951758
2018,0.0038619089158124,0.0025951758
2018,0.0020514879709735,0.0025951758
2018,-0.0114140195502445,0.0025951758
2018,0.0039294782692821,0.0025951758
2018,-0.0123107609353003,0.0025951758
2018,-0.0058277067820165,0.0025951758
2018,0.0017964107098848,0.0025951758
2018,-0.0065842268689725,0.0025951758
2018,-0.0340736234405801,0.006796076
2018,0.0033555725477471,0.0025951758
2018,-0.0072501576091105,0.0025951758
2018,-0.0017585970619151,0.0025951758
2018,-0.014525074495889,-0.0050463285
2018,-0.0239758989272471,0.0020801108
2018,0.0023776014398592,0.0025951758
2018,0.0139655040347227,0.016322942
2018,-0.003712094530687,0.0025951758
2018,-0.0072206154802091,0.009144181
2018,-0.0099318307882279,0.0025951758
2018,-0.0022898578196819,0.0025951758
2018,-0.0047470827700254,0.0025951758
2018,0.0066686267562595,0.0025951758
2018,-0.0195455874211637,0.0025951758
2018,0.016992027547727,0.0025951758
2018,0.0024302527144236,0.0025951758
2018,-0.0023204995968301,0.0025951758
2018,0.0201294696661348,0.0025951758
2018,-0.0058990787310747,0.0025951758
2018,0.0071443355075232,0.0025951758
2018,-0.0825436246776095,-0.02041078
2018,0.0061336775326507,0.0025951758
2018,0.0013229421293158,0.0025951758
2018,0.0015012093174714,0.0025951758
2018,0.0096195743704267,0.008119981
2018,0.004239105054996,0.0025951758
2018,-0.0033917862534719,0.0025951758
2018,-0.00550680513166,0.0025951758
2018,-0.0125940673377348,0.0025951758
2018,-0.0027846953434212,0.0025951758
2018,0.0072389913082035,0.0025951758
2018,0.0266159585436606,0.006081978
2018,-0.0444887309475686,-0.004995401
2018,0.0043417868623417,0.0040231133
2018,-0.0073095659286181,0.0025951758
2018,0.00326017265607,0.0025951758
2018,0.0022106549639892,0.0039063534
2018,0.0063449330549464,0.011069763
2018,0.0123555336788438,0.0025951758
2018,0.0100462949770133,0.0025951758
2018,-0.0071896076905738,0.0025951758
2018,-0.0036140965647423,0.0025951758
2018,0.0004339910623797,0.0016324837
2018,0.0125279652025663,0.0038851793
2018,-0.0055886849980011,0.0025951758
2018,-0.0005309625421336,0.0025951758
2018,0.0067621178682847,0.0025951758
2018,0.0001621567823856,0.0025951758
2018,0.0085021815431666,0.0025951758
2018,0.0078587777791464,0.0025951758
2018,0.0330987652844732,-0.010165784
2018,0.0080701069616794,0.0025951758
2018,-0.0065605025186221,0.0025951758
2018,-0.0026944414153994,0.0025951758
2018,-0.011058383242502,0.0025951758
2018,-0.0018298881621767,0.0025951758
2018,-0.0013367708676034,0.0025951758
2018,-0.0020502085893419,0.0025951758
2018,0.0079409893906682,0.0025951758
2018,0.0068837103273592,0.0025951758
2018,-0.0061334567454699,0.0025951758
2018,0.0025780060224859,0.0025951758
2018,0.0148203778392662,0.0068318173
2018,-0.0045271906134128,0.0025951758
2018,-0.0137350135715278,0.00036484818
2018,0.0073370456184561,0.0025951758
2018,0.0024961506875741,0.0025951758
2018,0.0005947173105828,0.0025951758
2018,0.0115480870629408,0.0025951758
2018,0.0376122750332822,0.016150618
2018,0.0317427103768465,0.0042744484
2018,0.0201502511553363,0.0025951758
2018,0.0294296046084062,0.0025951758
2018,0.0218827175079313,0.0025951758
2018,0.0202698564926927,0.0010449945
2018,0.0065814512065599,0.0025951758
2018,0.0183520469571584,0.0025951758
2018,0.03398264445424,0.0077676754
2018,0.0214561092721342,0.012346576
2018,0.0122257651323966,0.0025951758
2018,-0.0249238706221845,0.0025951758
2018,0.020097183395268,0.0025951758
2018,0.0133275655436776,0.0025951758
2018,0.0091258368358672,0.00238149
2018,0.0229748246290641,0.0031545442
2018,0.0112286141670828,0.0028536776
2018,0.0179586549468545,0.0055702985
2018,0.01814038968967,0.0025951758
2018,0.0341615386347867,0.0025951758
2018,0.0124787319641323,0.0030265793
2018,0.0162539128289652,0.0025951758
2018,0.0157074219653977,0.0025951758
2018,0.0083552846979858,0.0025951758
2018,0.0487227880616717,0.015362113
2018,0.0119400208958738,0.0025951758
2018,0.0114745259924907,0.0025951758
2018,0.0245962702176404,0.005574573
2018,0.0196534958421469,-0.0030495666
2018,0.0178279047967212,0.0025951758
2018,0.0059303315128293,0.0025951758
2018,0.0072391255399401,0.0017624446
2018,0.0317312006764339,0.0034808754
2018,0.0080679771630917,0.005621584
2018,0.0286758908258023,0.0035990628
2018,0.0114481171570369,0.0025951758
2018,-0.0067199180676087,0.0025951758
2018,0.0052107323569487,0.0025951758
2018,0.0257488008762531,0.003516024
2018,0.0134089294556824,0.0025951758
2018,0.0238573635955336,0.0025951758
2018,0.0168642998132088,0.0070086448
2018,0.0221673137840089,0.0025951758
2018,0.008149558978186,0.0025951758
2018,0.0383249254240477,-0.0022657493
2018,0.0143025026726057,0.0046731913
2018,0.0045889932069564,0.00074810104
2018,-0.0020270269245262,0.0017543505
2018,0.0078834105935198,0.0025951758
2018,0.0096923537148791,0.0025951758
2018,0.0166720558721695,0.0042690146
2018,0.0177875652718101,0.0025951758
2018,0.0073045293886119,0.0025951758
2018,0.0041055859719902,0.0025951758
2018,0.0096648887198484,0.0025951758
2018,0.0073584633578983,-0.0024986847
2018,0.0241014161015783,0.023972375
2018,0.0104446495470506,0.0025951758
2018,0.0042516958592901,0.0025951758
2018,-0.0262245250380629,0.0025951758
2018,-0.0032191187791811,0.0025951758
2018,-0.0039709866535704,0.0025951758
2018,0.006597062613282,-0.003232302
2018,-0.0007606164764277,0.012143286
2018,0.0156667299048539,0.0025951758
2018,-0.0149986758842269,0.0025951758
2018,-0.0091731537662053,-0.002263053
2018,-0.020293534058161,0.0025951758
2018,0.0048131016961906,0.0025951758
2018,-0.0027362514207204,0.0025951758
2018,-0.0003027691924032,0.0025951758
2018,-0.0128701060597098,0.0025951758
2018,-0.0063425681185781,0.0025951758
2018,0.0046540728927823,0.0025951758
2018,0.0127739021899865,0.0036305112
2018,0.0008627940450742,0.0025951758
2018,-0.0024341433879892,0.0059640002
2018,0.0067184756695891,0.0025951758
2018,0.0148730801198521,-0.00060867774
2018,-0.0149293020049204,-0.0014192096
2018,0.0056434812899536,0.0025951758
2018,-7.586048516672328e-05,0.0025951758
2018,-0.0007541055588124,0.0025951758
2018,0.0024791290492686,0.0025951758
2018,0.009637318471141,0.0025951758
2018,0.0040943593282486,0.0025951758
2018,-0.0089028340351844,0.0025951758
2018,-0.0254272423547587,0.003931231
2018,-0.0015831473135276,0.0025951758
2018,-0.0115248211519712,-0.011543145
2018,0.0050075039194758,0.0025951758
2018,0.0104105665953568,-0.0023561015
2018,-0.0047579286673058,0.0025951758
2018,0.0054622211211254,0.016008757
2018,8.70680844047041e-05,0.0025951758
2018,-0.0103488436073622,-0.0052391663
2018,-0.0191271073759436,-0.0007163964
2018,-0.0070735124544794,0.0025951758
2018,-0.0049539618449048,0.0025951758
2018,0.0043477438109042,0.0014391476
2018,0.0136667720172478,0.008569893
2018,-0.0045297620329375,0.0054836003
2018,0.0073589792160191,0.0025951758
2018,-0.0062579938171968,0.008925416
2018,0.0082028290316387,-0.010577393
2018,0.0025042356184465,0.0025951758
2018,-0.0109137717892151,0.0025951758
2018,-0.003580548950205,0.0039465274
2018,-0.0008003665924609,0.0025951758
2018,-0.0031106993256955,0.0025951758
2018,-0.0046531960650637,0.0011041227
2018,-0.0244078988999143,-0.0049731834
2018,-0.049415251042751,-0.033459086
2018,-0.0058285670459423,0.0047801053
2018,-0.0033777029017817,0.0025951758
2018,0.0194883492803259,0.010380885
2018,-0.0112978884405679,0.0025951758
2018,-0.0020426355686355,0.0025951758
2018,0.00651729631458,0.008305439
2018,0.0272943110611723,0.00463783
2018,-0.0127955510174453,-0.008990786
2018,-7.62498073600959e-05,0.003697432
2018,0.0136511877634164,0.0025951758
2018,0.0047847077963718,0.0025951758
2018,-0.0006503304301942,0.0025951758
2018,4.53026534923041e-05,0.0025951758
2018,-0.0088998667007428,0.0025951758
2018,-0.0078183818124841,-0.0004164928
2018,-0.0077238363608549,-0.0077924626
2018,0.0066510682579665,0.002166923
2018,-0.0099219047822568,-0.0027435508
2018,0.0101224645637716,0.0025951758
2018,0.0017039423043312,0.0025951758
2018,0.0053732472552365,0.0025951758
2018,0.0046583935159241,0.0025951758
2018,0.0070825900928426,0.0025951758
2018,-0.0108911893939877,0.0025951758
2018,-0.0026397329713879,0.0025951758
2018,0.0058639248124027,-0.0031688574
2018,-0.0043309020913906,0.0025951758
2018,-0.0025752708927598,0.0025951758
2018,-0.0239553293840494,0.0034949728
2018,-0.0084852061427412,-0.0033688585
2018,-0.0198795285364694,0.0025951758
2018,-0.0125874223500374,0.0034682879
2018,-0.0187233985637885,0.0021181146
2018,-0.018427671002569,-0.0076800734
2018,0.0231255595611776,-0.010815597
2018,0.0011152227415171,0.0025951758
2018,-0.000782154910508,0.0025951758
2018,-0.0117635355338726,0.0025951758
2018,-0.0241003821549602,0.0040271385
2018,-0.0099630125388111,-0.002530114
2018,-0.002987771553777,-0.0022407921
2018,-0.0078767023209571,0.0025951758
2018,-0.0181101636074504,0.00035080267
2018,-0.0090058077573785,0.0025951758
2018,-0.0211006258983309,-0.010399617
2018,-0.0019590094764332,0.0025951758
2018,0.0130549713852875,0.0025951758
2018,-0.0032115344096246,0.0025951758
2018,0.0058433286097154,0.0025951758
2018,-0.0485220085172698,-0.01302024
2018,-0.0340709868570715,-0.015582872
2018,-0.0071797810840029,0.0025951758
2018,-0.0125156292691192,0.0025951758
2018,-0.0039221841677214,0.0025951758
2018,-0.0240346422933634,-0.0047269054
2018,0.0064238555091341,-0.016487455
2018,-0.0247822435210893,0.0007144443
2018,0.0008510962163862,0.0025951758
