Year,Predicted_y,Actual_y
2018,-0.001425650334323213,0.0115738706681305
2018,-0.01898769080812792,0.0413776534955765
2018,-0.0015140817685965423,0.0372617134548616
2018,-0.005081659891649277,0.011683773446754
2018,0.001017990793101026,0.0132081689996863
2018,-0.0034772034621289,0.0272313725599828
2018,-0.001643683276411643,0.0228278116735074
2018,-0.010725502649306764,0.0412450357247728
2018,-0.0069804506412256846,0.0139908866644322
2018,0.002972076969458595,0.0225749138093507
2018,0.000705119122916744,0.0105361236775172
2018,-0.006782519430797572,0.0209632097942982
2018,0.003450682989177928,0.0165876630291261
2018,-0.02626725425509103,0.0317271560060181
2018,-0.0008355837947974051,0.0081224192452478
2018,-0.0052313450758292935,0.0103499219468803
2018,-0.0012936469183547836,0.0170509266600595
2018,-0.000578077164105964,0.0237642661824528
2018,-0.0003754079664387214,0.0139561958713372
2018,0.0032399860696110875,0.026048334538359
2018,0.002570948305618285,0.0267408454303525
2018,-0.0036370441883838357,0.022544929007078
2018,0.00776600564440986,0.0082016951308438
2018,-0.002924918120630575,0.0129118848143889
2018,-0.011913329407327226,0.0173641718871724
2018,-0.013775533843799958,0.0107233703335061
2018,-0.0007136287482803249,0.028603781029816
2018,-0.0008060786999130834,0.0184886006626096
2018,-0.016753072948072323,0.0294567441007622
2018,-0.007160757661950436,0.0193605860150633
2018,0.005514102447741866,0.0140899169057977
2018,0.004702825980370463,0.0247979694449349
2018,-0.0045825548668990464,0.013500770064196
2018,0.015132467226779557,0.049931906659276
2018,-0.03403410792474301,0.0110537239168213
2018,-0.0020059101079968034,0.0113534986866494
2018,-0.022293148608566796,-0.0321122055896391
2018,-0.013540622358346894,-0.0220408616494306
2018,-0.014453977743505222,-0.0134984338055111
2018,-0.007615358648911994,-0.033098588739658
2018,-0.007506893688404029,-0.0316283547174635
2018,-0.002099847258537976,-0.0153683216675239
2018,-0.004722567635060872,-0.0315520040036038
2018,-0.012819373967676774,-0.032861474768232
2018,-0.020734366662317885,-0.0409863077939043
2018,-0.022814379092280974,-0.0357990366737648
2018,-0.0022112815711141614,-0.0171399231819631
2018,-0.014461098818109646,-0.0292729884249363
2018,-0.003523247176767921,-0.0359862482727547
2018,-0.008676211406085101,-0.0349517956330522
2018,-0.005252171115024068,-0.0189928456000796
2018,-0.014435373972802219,-0.0402239654627341
2018,-0.012754477424638973,-0.0278483465688118
2018,-0.013301023386715516,-0.0058044166792181
2018,-0.005287101304881357,-0.0236409418235836
2018,-0.004320089207787777,-0.0256466567735613
2018,-0.004274948010988199,-0.0271479440141392
2018,-0.004753086156806879,-0.0177997032602827
2018,-0.0002663735497353253,-0.0246546178487191
2018,-0.004360416262820862,-0.0129014728832491
2018,0.0010421425454552836,-0.0048308472034763
2018,-0.0030657009770499663,-0.0289881185396263
2018,-0.01500460323348757,-0.0285022555505938
2018,-0.01105844673678575,-0.0272589779609707
2018,-0.00023688216847210842,-0.024219930749885
2018,-0.012143719769317765,-0.0271927188171137
2018,-0.016086026840446625,-0.0269396742555957
2018,-0.0068521837643248495,-0.027711985896278
2018,-0.01222472828235809,-0.026131738001268
2018,-0.007753662328591225,-0.0202761640909443
2018,0.003770654647449928,-0.0131026767277224
2018,-0.017778075061365063,-0.0229302547800322
2018,0.0037262857854037292,-0.0221222524239342
2018,0.0010795897377920104,-0.0177307209027382
2018,-0.007652763390913079,-0.0322752572124698
2018,-0.019063273091964022,0.0032704183310934
2018,-0.002570617225394932,-0.0107459158017035
2018,-0.008376336562578317,-0.0233412920238591
2018,-0.0020513222766166106,-0.0408759860899377
2018,-0.003967914079299258,-0.0427503286051285
2018,-0.013040408590502811,-0.0247656923275552
2018,-0.011283355202522747,-0.0374482750345497
2018,0.0017302624370663792,0.0001972017122257
2018,-0.0008816203602209908,0.0008594272091676
2018,0.0003785700097962004,-0.0068823323466602
2018,0.0010385462041737736,-6.923618085541428e-05
2018,-0.011799109421697637,-0.0144820898795202
2018,0.004665833268145311,-0.0149501508302202
2018,-0.0021900147808017532,0.031296835361836
2018,-0.0010506961801943103,-0.0046062518761911
2018,-0.003162228341338531,-0.0130219376745455
2018,0.0001244488224061614,-0.0128468580943475
2018,-0.004025697418845092,-0.0079140254123104
2018,0.0007896425551924468,-0.0045263755014631
2018,-0.00031260696870698127,0.0038972948813468
2018,0.0023834621410214613,-0.022767276897821
2018,0.0003969925484702863,-0.016343962144193
2018,0.004520425041736828,-0.0054123475557287
2018,-0.0025415842946763557,-0.0025221466333722
2018,-0.0018488786597644809,-0.0078817792192453
2018,-0.00011008176896803633,-0.0029675519732307
2018,-0.009380766824011446,-0.0032072732524963
2018,-0.005720848675971963,-0.0163817314775999
2018,-0.0015685629556573407,-0.009976179024622
2018,-0.002925516077630312,-0.0132831014288522
2018,0.0011505583926374274,-0.0095146974156258
2018,-0.007739797787928965,0.0095322643707937
2018,-0.02997830750940065,-0.0918912316256341
2018,-0.0009024972860051291,-0.0111277065093814
2018,0.0022822573821522285,0.00331898695462
2018,-0.005470054232416112,-0.0090207986670247
2018,-0.00032338253889665483,-0.0077907443352457
2018,-0.006115777088010406,-0.019756214477226
2018,-7.451976691082683e-05,0.0042898194300059
2018,-0.00022053327404172724,-0.0078175760533498
2018,0.0010678420070610393,-0.0064491329398257
2018,0.0003723066651386757,-0.0026493010441421
2018,0.0006873421282114411,0.0023134843655975
2018,0.005494408839777419,0.0451615772941102
2018,0.0027701241680439283,-0.0015490910596027
2018,0.0005278547608961542,-0.001639096879437
2018,-0.003109767154868481,-0.0140908478943276
2018,-0.006628271765768641,-0.0200231025807796
2018,-0.005708089550366211,-0.0012742388464181
2018,-0.009002012801928186,-0.0194945473429772
2018,-0.01125721172912889,-0.012295755186132
2018,0.0001587625922987333,-0.000493847343615
2018,-0.0054235251418112305,-0.0138705127205279
2018,2.9741525924526756e-05,-0.0032663411574305
2018,-0.00318979485653398,-0.0079895988126199
2018,0.002751596080374069,-0.0158979688433783
2018,0.0016323568750256688,-0.0105271634853867
2018,4.218438384256011e-05,-0.0135011507266073
2018,0.0018769056449373875,-0.005142102363326
2018,0.0017339667386614447,0.0166234309628037
2018,0.0012166966901732636,-0.0051431982945857
2018,-5.1059784393603e-05,-0.0015118030676998
2018,-0.015050885088431167,0.0062712596351153
2018,0.0029395725708555426,-0.0116203613622575
2018,-0.0003191323153831981,-0.0108981082407172
2018,-0.00584509623601095,-0.0132843698964161
2018,0.0002180873428900002,-0.0237142370787657
2018,0.0012265995309776632,-0.0119938380663921
2018,-0.0004122212043536591,-0.0061424849857717
2018,0.0003115790739957028,-0.0073554881525523
2018,-0.0100988573874681,-0.0215663281171431
2018,0.002937507960803928,-0.0237057918515129
2018,-0.004511251425879144,-0.0112052396850714
2018,0.0012881974372030206,-0.0141726759104385
2018,-0.00031273988468314887,-0.0103443122634733
2018,0.0006539169219691355,-0.0025273688317429
2018,-0.005474943855800798,-0.0132018749284976
2018,-0.013135860623046045,-0.0288314527007528
2018,0.0002136186218556947,-0.0050983018088182
2018,-0.0007825344553841898,-0.0102356511981819
2018,-0.030985234360862174,-0.0189675987442689
2018,0.0009832878765160958,-0.0010729294968952
2018,-0.00014649094288516818,-0.0106191475240593
2018,0.00020000892864964785,-0.0060732449459146
2018,-0.002551937684002615,-0.01891210256045
2018,0.00023152701332032751,-0.0046000172279059
2018,-0.005996422033865005,-0.0410432861160572
2018,-0.0020380794266454142,-0.0169986054494418
2018,0.002302327650355269,-0.009049199511271
2018,0.001269224840848981,-0.0119406109344517
2018,0.0011311024773711404,0.0001891403161207
2018,-0.0009953839351893418,-0.0037536658114149
2018,-0.005024159374094137,-0.0160799635593527
2018,0.0007658773455294718,-0.0072055539488523
2018,-0.003073524887489062,-0.0097020203218556
2018,0.0027512705092543155,-0.0020247833683803
2018,0.00034597051696148916,-0.0126725105782504
2018,-0.004936153844108316,-0.0136226864982402
2018,0.0017634672686242976,-0.010066439962687
2018,-0.0014910891262847107,-0.0021158183509239
2018,-0.0064548216199321225,-0.0150037533532695
2018,0.0010256714968624107,-0.0009420357044505
2018,0.0007124426852588267,-0.011570922842955
2018,0.0027853602069845725,-0.0027491936225837
2018,0.003356508289240389,-0.0080715222664324
2018,-0.0003994448350703111,-0.0028980522142254
2018,0.006080854872659205,0.0062689766609127
2018,0.01585803645695581,-0.0061034698208245
2018,0.053309884046212265,0.035937199309852
2018,0.0010094703271542522,0.0048568780611848
2018,0.0024585760757412692,-0.0051200015239506
2018,0.004030324136533451,0.0148839057284761
2018,-0.0036362209014863586,-0.011641609775041
2018,-0.004618685250372159,-0.0215769388800737
2018,-5.4841855229363076e-05,-0.0114391757894658
2018,0.003003058448476549,0.0124134544835456
2018,-0.00022413963122064044,-0.0274000973782696
2018,0.005934405747658847,0.0112380705620913
2018,0.006395181635317423,0.0164785225355614
2018,-0.0036510956300213403,-0.0090917845955642
2018,0.008333465436173654,-0.0009611949694407
2018,0.025481673991422215,-0.003344571247257
2018,-0.013470098470871638,-0.0216596524424044
2018,0.0013713743533749756,-0.0089131106135182
2018,0.0005228135005027247,-0.0026474004052267
2018,0.00178961893498101,-0.0014174477801425
2018,0.00011711021606665264,0.0016832427188797
2018,0.0028391927991448934,-0.0001166827487613
2018,-0.0005733388194207514,0.005980891249933
2018,2.2035685655316393e-05,-0.0094273743255838
2018,-0.013764937222713127,-0.0324926473342457
2018,0.004338955679314495,-0.0294010899515183
2018,0.002629979732669316,0.0011584180570473
2018,-0.011707520708232843,-0.0250617313719091
2018,-0.0043902505352412845,-0.0096769660850752
2018,0.0012471092571763836,0.0126088629396461
2018,0.002454966056405095,-0.0064728466081888
2018,-0.00035881323727494804,0.0056478101544978
2018,0.0018040900073614048,-0.0120600165910682
2018,0.0010079565138270442,-0.0060830435189144
2018,-0.004807791685435766,0.0133170948620444
2018,0.02450879055411202,0.038154250986003
2018,0.0014883936502362702,0.0005849520503202
2018,0.0029699714969680605,0.0075426765270063
2018,-0.0015418526123584836,0.0101705068082025
2018,-0.0005342821060517322,0.003894752114431
2018,-0.0016192816690770954,0.0115144230253376
2018,0.00029589192664838335,0.0148108742154804
2018,-0.0058337235599164984,0.0168133097599922
2018,-0.0032251576329745016,0.0083895661970358
2018,-0.0010345966572741388,0.0108101552883901
2018,0.00651685286846066,0.0192793880803907
2018,0.01595458465199833,0.0391611308056924
2018,-0.003221029316237362,0.0238501950810874
2018,-0.004708671861972735,0.014352486439499
2018,-0.003943576964418828,0.01414898155153
2018,0.00015101462593232413,0.0165332255018388
2018,-0.01507437033695291,-0.0244886946395713
2018,-0.005837648765470192,0.0267736271448168
2018,0.00041900146371818436,0.0168031014327987
2018,0.006149804725313871,0.0298602740015925
2018,-0.00652826556667932,0.036409716558464
2018,0.0045102667185310035,0.005838517661701
2018,0.009004296630496216,0.0055699070289769
2018,0.0068502247492518735,0.0153184883372427
2018,0.0009747646772927411,0.0145045123844724
2018,-0.0008141851834481914,0.0099576440068842
2018,-0.001045905421083838,0.0191776247824562
2018,-0.000977292532869559,0.005634629805816
2018,-0.0038248920152606962,-0.0851946342535357
2018,0.004327394540537455,0.0319495497956785
2018,0.0037645008111259156,-0.0012011716092938
2018,-0.002502153062046976,0.0077653667777128
2018,0.004063500543320678,0.0259802976226448
2018,-0.0009660859840720184,0.0098832847016012
2018,-0.00762313168436964,0.0355623352801219
2018,-0.0014890771790892368,0.0154224973550942
2018,-0.009455119671633384,0.0432590363519831
2018,0.0006028368647420104,0.0135922224457827
2018,6.784907914414644e-05,0.0161860525060293
2018,-0.0036345491836152336,0.0239947221846965
2018,-0.021346377654703423,0.0233241199173448
2018,-0.0024040928690582347,0.0252899398683312
2018,0.0008987666104428412,0.0193661592311795
2018,0.006530746411350881,0.0121320159201214
2018,-0.0029853347362885784,0.0111979369227974
2018,-0.016738119634334223,0.0427459376828689
2018,3.672929831860325e-05,0.0072795979929096
2018,-0.0007636587574691101,0.0146849826265553
2018,0.008412592808102309,0.0163990701734724
2018,-0.0005875415155446978,0.0198002009723725
2018,0.0015131678740104649,0.0067584033341367
2018,0.0037446970825861133,-0.0057138391911962
2018,0.008785954033502744,-0.0039099875956821
2018,-0.000314768826342748,-0.0023294470153277
2018,0.0019682776580692133,-0.0149147376935646
2018,0.004026075167916833,-0.0019806114818586
2018,0.003905387051110971,-0.0011200575002486
2018,0.0010878574126485347,0.0033742549070069
2018,0.000748118647950873,1.4846455124617475e-05
2018,0.0011380246678072612,-0.0019397741602205
2018,0.00147397961328892,-0.0093936081438091
2018,0.00784228656524142,-0.0038783244121228
2018,0.0025984034019398234,-0.0080032509828953
2018,0.004373927691714484,-0.017463332194126
2018,0.003361491987252714,-0.0005899475475268
2018,-0.0006460892691785092,-0.0032257704017918
2018,0.004219615833988002,-0.0006900683591296
2018,0.00011997294721602085,5.073807481689399e-05
2018,0.0022286749711136135,0.0082193284570165
2018,0.004729076214208142,0.0126499947928996
2018,-0.0006882835236555561,-0.0164741769374997
2018,0.004820881957640529,0.0159251315733425
2018,0.0005099631162370029,-0.0024194280320707
2018,0.000963415280770041,-0.0029527825246938
2018,0.002915963326697467,0.006050120682762
2018,0.0034897583453463573,-0.008066904641537
2018,-0.06666132975742432,-0.3311240930728413
2018,0.0027690949142666777,-0.0022204577920076
2018,0.002636768533866565,-0.0019660627045052
2018,0.005810094781790383,0.0077937555811552
2018,0.002837466274464882,-0.0066229036856858
2018,0.004821396267849649,0.0029517360274863
2018,0.0013256759017575032,0.0084324766970905
2018,0.0016930009956160745,0.0102842809089723
2018,0.003991926773801338,-0.0058638482480843
2018,0.00225472548494414,0.0046540891780223
2018,0.0028606099083100917,1.1197359732761925e-06
2018,0.0012108944622580156,-0.000693723008273
2018,-0.0014956963435033368,-0.000861190848791
2018,0.002808763094962681,0.0035814958894481
2018,0.03698014987032764,-0.0216032262162955
2018,3.168195837798791e-05,-0.0006093879417899
2018,0.0009284120410332608,0.0003981366889595
2018,0.0021126595926774395,-0.0125011211221808
2018,0.0016901585742819152,-0.001833447473403
2018,0.002092457533267769,0.000553079514732
2018,0.0007464193157241599,0.0020514879709735
2018,-0.0009127960321458694,-0.014525074495889
2018,-0.008874652793170004,-0.0058990787310747
2018,-2.3458888210071524e-05,-0.0047470827700254
2018,0.0028511298785206846,0.0085740702880029
2018,0.004277759621414769,-0.0065842268689725
2018,0.0016749209981822397,-0.0123107609353003
2018,0.002497256103261366,-0.0058277067820165
2018,-0.0023246505328315716,0.0139655040347227
2018,0.00022425714300425897,-0.0108218358218023
2018,0.005277236148750468,0.0018284562128176
2018,0.0010505026461934263,0.0012270669286293
2018,-0.00023991374745781625,-0.0114140195502445
2018,0.0009580813194383123,-0.0048024612284591
2018,-0.0024897089700797992,-0.0825436246776095
2018,0.00034645190407471034,0.0066686267562595
2018,0.0020064471137719885,0.0033555725477471
2018,0.0005189292417581165,0.0201294696661348
2018,0.0012445616818721917,0.0023776014398592
2018,0.007227103068907876,0.016992027547727
2018,0.001130830657734054,-0.0017585970619151
2018,0.001656446237723936,0.0038707478051835
2018,0.002144231116998594,-0.0023204995968301
2018,0.004474682443809434,0.0051602579500406
2018,0.0054189595173131586,-0.0072206154802091
2018,0.002790732907975704,0.0038619089158124
2018,0.0048997391313655185,0.0065277281766153
2018,0.0017729294017494101,-0.0099318307882279
2018,0.0012224061806642684,0.0071443355075232
2018,0.00015836359724879747,0.0013229421293158
2018,0.0005637424707268222,0.0023589443184962
