year,actual,predicted
2017,0.0055029468681697,0.0027425324605724
2017,0.0081545092592927,0.0055029468681697
2017,0.0038713872104878,0.0081545092592927
2017,0.0070925320315915,0.0038713872104878
2017,0.0108173132901791,0.0070925320315915
2017,-0.0012567819682618,0.0108173132901791
2017,0.0042795377036117,-0.0012567819682618
2017,-0.0308897293099482,0.0042795377036117
2017,0.0077581494034179,-0.0308897293099482
2017,-0.0127784223420726,0.0077581494034179
2017,0.0028819967174635,-0.0127784223420726
2017,0.0037081021076955,0.0028819967174635
2017,-0.0097207892988404,0.0037081021076955
2017,-0.0052376884649555,-0.0097207892988404
2017,0.0327203787315133,0.0004465023036519
2017,0.0032739349357901,0.0327203787315133
2017,-0.0033682486715033,0.0032739349357901
2017,0.000131542078042,-0.0033682486715033
2017,0.0249797892914988,0.000131542078042
2017,0.0107537553545526,0.0249797892914988
2017,-0.0063868635704369,0.0107537553545526
2017,0.0165275452343758,-0.0063868635704369
2017,-0.0244118066995492,0.0165275452343758
2017,0.0028243726171812,-0.0244118066995492
2017,-0.0078295983216293,0.0028243726171812
2017,0.0055963430407048,-0.0078295983216293
2017,-0.0052987692801205,0.0055963430407048
2017,0.0066449431524539,-0.0052987692801205
2017,0.0021141434028999,0.0066449431524539
2017,0.0054517784128905,0.0021141434028999
2017,-0.0018464943555084,0.0054517784128905
2017,0.0023314866893355,-0.0018464943555084
2017,-0.0025096720143578,0.0023314866893355
2017,0.0141577039045485,-0.0025096720143578
2017,-0.0088710501527536,0.0141577039045485
2017,-0.0110264051330181,-0.0088710501527536
2017,-0.0210623601269375,-0.0110264051330181
2017,0.0073992745560906,-0.0210623601269375
2017,0.0219397116315109,0.0073992745560906
2017,0.0061816236594502,0.0219397116315109
2017,0.0175108670700798,0.0061816236594502
2017,0.0079751921946007,0.0175108670700798
2017,0.0078082433565886,0.0079751921946007
2017,-0.0038892517462353,0.0078082433565886
2017,0.0183945159012667,-0.0038892517462353
2017,-0.0175391015307446,0.0183945159012667
2017,0.0099660204956092,-0.0175391015307446
2017,-0.0104599692361226,0.0099660204956092
2017,0.0095502697989985,-0.0104599692361226
2017,-0.0035770716463601,0.0095502697989985
2017,-0.0146179959320755,-0.0035770716463601
2017,0.0052192850574794,-0.0146179959320755
2017,0.0295834349228236,0.0052192850574794
2017,0.0036305727671617,0.0295834349228236
2017,0.0039304958788526,0.0036305727671617
2017,0.0095652369211986,0.0039304958788526
2017,0.0067088628322981,0.0095652369211986
2017,0.0051979926182134,0.0067088628322981
2017,0.0044463739877481,0.0051979926182134
2017,0.0008177422692067,0.0044463739877481
2017,0.0090211360429172,0.0008177422692067
2017,-0.0240051304940171,0.0090211360429172
2017,0.0183366961180901,-0.0240051304940171
2017,0.0153651306303533,0.0183366961180901
2017,-0.0030819165282264,0.0153651306303533
2017,-0.002561713083191,-0.0030819165282264
2017,0.0001867425836971,-0.0014002375895877
2017,0.0026364794040005,0.0001867425836971
2017,-0.0031065550645846,0.0026364794040005
2017,0.0135898883361982,-0.0031065550645846
2017,0.0132189267049407,0.0135898883361982
2017,-0.000307984163775,0.0132189267049407
2017,0.0007469697192023,-0.000307984163775
2017,0.001435775602937,0.0007469697192023
2017,0.0053905662166563,0.001435775602937
2017,0.0150649386623986,0.0053905662166563
2017,0.0065330761665997,0.0150649386623986
2017,0.000105668578502,0.0065330761665997
2017,0.0006017038573488,0.000105668578502
2017,-0.0092153738570344,0.0006017038573488
2017,-0.00336840320423,-0.0092153738570344
2017,-0.002442286955806,-0.00336840320423
2017,0.0168201559430713,-0.002442286955806
2017,0.0169713202255947,0.0168201559430713
2017,-0.0060375294863686,0.0169713202255947
2017,0.0098921728905718,-0.0060375294863686
2017,-0.0033291656963578,0.0098921728905718
2017,-0.0060345401309096,-0.0033291656963578
2017,-0.0117344350845378,-0.0060345401309096
2017,-0.0012776470349975,-0.0117344350845378
2017,0.0080269006747707,-0.0012776470349975
2017,-0.0020827802133664,0.0080269006747707
2017,0.00373358487432,-0.0020827802133664
2017,-0.0347280727660552,0.00373358487432
2017,-0.0027178548067358,-0.0347280727660552
2017,0.0226426738061677,-0.0027178548067358
2017,0.0012112505951257,0.0226426738061677
2017,0.0120716622386935,0.0012112505951257
2017,-0.0113295872126313,0.0120716622386935
2017,0.0006400860132846,-0.0113295872126313
2017,-0.0068253077945546,0.0006400860132846
2017,-0.0009057134483052,-0.0068253077945546
2017,-0.002521998635117,-0.0009057134483052
2017,0.0171201906108661,-0.002521998635117
2017,-0.0072064871872737,0.0171201906108661
2017,-0.0092012572037097,-0.0072064871872737
2017,0.0086871588070595,-0.0092012572037097
2017,0.0177601295048474,0.0086871588070595
2017,-0.0231792673002405,0.0177601295048474
2017,-0.0112852978101404,-0.0231792673002405
2017,-0.0103825077481432,-0.0112852978101404
2017,0.0124020628688418,-0.0103825077481432
2017,0.009537775413962,0.0124020628688418
2017,-0.0111528398214347,0.009537775413962
2017,0.0068523844918763,-0.0111528398214347
2017,0.0063217058361506,0.0068523844918763
2017,2.3078762835249123e-05,0.0063217058361506
2017,-0.0065659902540657,2.3078762835249123e-05
2017,-0.0165499420607635,-0.0147576614363037
2017,0.0252156480362657,-0.0165499420607635
2017,0.0095677108376494,0.0252156480362657
2017,-0.0248037064287846,0.0095677108376494
2017,0.0177069853583033,-0.0248037064287846
2017,0.0192149372600751,0.0177069853583033
2017,0.0213803583469082,0.0192149372600751
2017,0.0190706505295894,0.0213803583469082
2017,-0.0256474401917316,0.0190706505295894
2017,-0.0024926444412906,-0.0256474401917316
2017,-0.0348984703157199,-0.0024926444412906
2017,-0.009478014658439,-0.0348984703157199
2017,-0.0134992457794078,-0.009478014658439
2017,0.0071050312750335,-0.0134992457794078
2017,-0.0175884371715986,0.0071050312750335
2017,0.0022125830030795,-0.0175884371715986
2017,0.0037047486993528,0.0022125830030795
2017,0.0087261043700565,0.0037047486993528
2017,-0.0065885060801604,0.0087261043700565
2017,0.039437374113455,-0.0065885060801604
2017,-0.0290302359556017,0.039437374113455
2017,0.0002223157651947,-0.0290302359556017
2017,-0.0304630995986074,0.0002223157651947
2017,0.002758167855465,-0.0304630995986074
2017,0.0343188913485518,0.002758167855465
2017,-0.0050307035484879,0.0343188913485518
2017,0.0188363203670091,-0.0050307035484879
2017,0.0339103002287586,0.0188363203670091
2017,-0.0242514933975804,0.0339103002287586
2017,0.0905620901836816,-0.0242514933975804
2017,0.0143336997611226,0.0905620901836816
2017,0.0168577505244351,0.0143336997611226
2017,0.0060305028457014,0.0168577505244351
2017,0.0046202971353472,0.0060305028457014
2017,0.0186991037852383,0.0046202971353472
2017,-0.0114214770904216,0.0186991037852383
2017,0.0416682429743572,-0.0114214770904216
2017,0.0543071944704726,0.0416682429743572
2017,-0.0056768305312805,0.0543071944704726
2017,0.005799591542009,-0.0056768305312805
2017,0.0103581223683244,0.005799591542009
2017,0.0018453660845622,0.0103581223683244
2017,0.2034207012164348,0.0018453660845622
2017,0.0345136694585181,0.2034207012164348
2017,0.0172953790308373,0.0345136694585181
2017,-0.0028677355425932,0.0172953790308373
2017,0.0016017928695379,-0.0028677355425932
2017,-0.0290355764164359,0.0016017928695379
2017,0.0231848968475231,-0.0290355764164359
2017,0.0157091372495783,0.0231848968475231
2017,-0.0038145805006544,0.0157091372495783
2017,-0.0121981871171345,-0.0038145805006544
2017,0.0058175335323591,-0.0059607438423498
2017,0.0137938272026147,0.0058175335323591
2017,-0.0009470818756397,0.0137938272026147
2017,0.0064271146986471,-0.0009470818756397
2017,0.1368092240691813,0.0064271146986471
2017,-0.008181844044862,0.1368092240691813
2017,0.0058866697915509,-0.008181844044862
2017,-0.0021694227400181,0.0058866697915509
2017,-0.0125484901201765,-0.0021694227400181
2017,0.0078787325179594,-0.0125484901201765
2017,-0.0043195665943333,0.0078787325179594
2017,-0.0022298148930468,-0.0043195665943333
2017,0.0131799815767885,-0.0022298148930468
2017,0.0050710179845249,0.0131799815767885
2017,-0.0040351808418439,0.0050710179845249
2017,0.0264553993566491,-0.0040351808418439
2017,-0.0351626761237044,0.0264553993566491
2017,0.016191597776882,-0.0351626761237044
2017,0.0022711050121459,0.016191597776882
2017,0.0092906508096714,0.0022711050121459
2017,-0.0040724452685205,0.0092906508096714
2017,-0.0041193002694346,-0.0040724452685205
2017,-0.0557078435874172,-0.0041193002694346
2017,0.0050071709559812,-0.0557078435874172
2017,0.0131926934147474,0.0050071709559812
2017,-0.0079897829449145,0.0131926934147474
2017,0.0133866377857869,-0.0079897829449145
2017,0.001206787333851,0.0133866377857869
2017,-0.0083975042999755,0.001206787333851
2017,-0.0247693405145779,-0.0083975042999755
2017,0.0120452588359386,-0.0247693405145779
2017,0.0102057877936147,0.0120452588359386
2017,0.0035194245348561,0.0102057877936147
2017,-0.0013836984565777,0.0035194245348561
2017,0.0025775266304772,-0.0013836984565777
2017,0.0055814718819304,0.0025775266304772
2017,0.0159900527878073,0.0055814718819304
2017,0.0004812802741322,0.0159900527878073
2017,-0.0019911521909029,0.0004812802741322
2017,0.0192839905763313,-0.0019911521909029
2017,0.0147583088620142,0.0192839905763313
2017,0.0024425763118886,0.0147583088620142
2017,-0.0339586624402113,0.0024425763118886
2017,0.0103134479513817,-0.0339586624402113
2017,0.0113467966469441,0.0103134479513817
2017,0.0011910914863264,0.0113467966469441
2017,0.0033008087617773,0.0011910914863264
2017,0.0030407447210494,0.0033008087617773
2017,0.0127452711925683,0.0030407447210494
2017,0.0217230973829515,0.0127452711925683
2017,-0.0016436950065098,0.0217230973829515
2017,-0.0073258698463311,-0.0016436950065098
2017,0.0145833401075136,-0.0140519942913092
2017,0.0170998840526137,0.0145833401075136
2017,0.0033688736758791,0.0170998840526137
2017,0.0051245185170771,0.0033688736758791
2017,0.0233949924588334,0.0051245185170771
2017,0.0010131737128118,0.0233949924588334
2017,0.0115698655403801,0.0010131737128118
2017,0.0090764614009108,0.0115698655403801
2017,0.0006567685254465,0.0090764614009108
2017,0.0144976199982607,0.0006567685254465
2017,-0.001004765653529,0.0144976199982607
2017,-0.0075229451514756,-0.001004765653529
2017,0.0009485913992674,-0.0075229451514756
2017,0.0081480827538071,0.0009485913992674
2017,-0.0003649091973344,0.0081480827538071
2017,0.0065263154380223,-0.0003649091973344
2017,0.004733521877116,0.0065263154380223
2017,0.0024472948066038,0.004733521877116
2017,-0.0143382506552024,0.0024472948066038
2017,-0.0242460906049196,-0.0143382506552024
2017,-0.0113892740377316,-0.0242460906049196
2017,-0.0086081585347039,-0.0113892740377316
2017,-0.0133245381474556,-0.0086081585347039
2017,0.0013672939703119,-0.0133245381474556
2017,-0.0097575762577527,0.0013672939703119
2017,0.0067305758865169,-0.0097575762577527
2017,0.0248503053782186,0.0067305758865169
2017,-0.0092636798730006,0.0248503053782186
2017,0.0002747941097757,-0.0092636798730006
2017,0.0028660346038834,0.0002747941097757
2017,-0.0363823655955296,0.0028660346038834
2017,0.0161233599891774,-0.0363823655955296
2017,0.0145817172224091,0.0161233599891774
2017,0.0030228723971985,0.0145817172224091
2017,-0.0040430063393737,0.0030228723971985
2017,0.0336189572640619,-0.0040430063393737
2017,0.008759660923401,0.0336189572640619
2017,-0.0006460880185715,0.008759660923401
2017,-0.0079039390872052,-0.0006460880185715
2017,0.0064855234428882,-0.0079039390872052
2017,0.0143770700363101,0.0064855234428882
2017,0.0101630540781676,0.0143770700363101
2017,0.0071758029445153,0.0101630540781676
2017,0.0169720119580684,0.0071758029445153
2017,-0.0080933660619944,0.0169720119580684
2017,-0.0059008393927499,-0.0080933660619944
2017,0.0045215166658482,-0.0059008393927499
2017,0.0047828375797606,0.0045215166658482
2017,0.0151891601757731,0.0047828375797606
2017,0.0079482095047545,0.0151891601757731
2017,-0.0056703960607895,0.0079482095047545
2017,-0.0148018546946804,-0.0056703960607895
2017,0.0152557060552111,-0.0140341436019959
2017,0.0018639792686969,0.0152557060552111
2017,0.0035268657510545,0.0018639792686969
2017,-0.0106436837971225,0.0035268657510545
2017,0.003686681439954,-0.0106436837971225
2017,0.0050549029695698,0.003686681439954
2017,0.0047231858090083,0.0050549029695698
2017,-0.0032563480296925,0.0047231858090083
2017,-0.0018941820249496,-0.0032563480296925
2017,0.0054193466893215,-0.0018941820249496
2017,0.0039062585485658,0.0054193466893215
2017,-0.0038836798552228,0.0039062585485658
2017,-0.0023631845288443,-0.0038836798552228
2017,-0.0039097369302279,-0.0023631845288443
2017,-0.0009539109560407,-0.0039097369302279
2017,0.0017985289887664,-0.0009539109560407
2017,0.0362394425668295,0.0017985289887664
2017,-0.0048980049105969,0.0362394425668295
2017,0.0017060733369666,-0.0048980049105969
2017,0.0040163568136959,0.0017060733369666
2017,0.0019534807243399,0.0040163568136959
2017,0.0089069249045048,0.0019534807243399
2017,-0.0341863694585068,0.0089069249045048
2017,-0.0027255975166654,-0.0341863694585068
2017,0.0088427542901298,-0.0027255975166654
2017,-0.0099121978644388,0.0088427542901298
2017,0.0130831908541554,-0.0099121978644388
2017,0.0092815313256422,0.0130831908541554
2017,0.0048811150254625,0.0092815313256422
2017,0.0079223072530124,0.0048811150254625
2017,0.0046236599924359,0.0079223072530124
2017,0.0078403000726178,0.0046236599924359
2017,-0.0003804232579614,0.0078403000726178
2017,-0.0058912313621471,-0.0003804232579614
2017,-0.0021588077519576,-0.0058912313621471
2017,-0.0101377847271965,-0.0021588077519576
2017,-0.0052515988864495,-0.0101377847271965
2017,-0.0042447854399972,-0.0052515988864495
2017,0.0100793361722123,-0.0042447854399972
2017,0.0091643900155462,0.0100793361722123
2017,0.0018297317955675,0.0091643900155462
2017,0.0037653479765184,0.0018297317955675
2017,0.0479846019356896,0.0037653479765184
2017,0.0066812818609063,0.0479846019356896
2017,-0.003141796218052,0.0066812818609063
2017,-0.0130388125510916,-0.003141796218052
2017,0.0044376318707818,-0.0130388125510916
2017,-0.0110545160111333,0.0044376318707818
2017,0.0058859989179899,-0.0110545160111333
2017,0.0142836559610801,0.0058859989179899
2017,-0.0033523388724899,0.0142836559610801
2017,-0.0017149459743261,-0.0033523388724899
2017,0.0149726310800035,-0.013010890789337
2017,0.0016787443650669,0.0149726310800035
2017,0.0045899325419597,0.0016787443650669
2017,-0.0139648720533932,0.0045899325419597
2017,0.0022651565323572,-0.0139648720533932
2017,0.0057489275828015,0.0022651565323572
2017,0.0051797664650769,0.0057489275828015
2017,-0.003769117964303,0.0051797664650769
2017,-0.0009341096306097,-0.003769117964303
2017,0.0041320811739489,-0.0009341096306097
2017,0.0026952866103384,0.0041320811739489
2017,-0.0054020317802875,0.0026952866103384
2017,-0.0020077653592614,-0.0054020317802875
2017,-0.0035823218706614,-0.0020077653592614
2017,-0.0015531233787613,-0.0035823218706614
2017,-0.0013450898363434,-0.0015531233787613
2017,0.0370769612541492,-0.0013450898363434
2017,-0.0046861520611748,0.0370769612541492
2017,-0.0008193861645631,-0.0046861520611748
2017,0.0043297486865067,-0.0008193861645631
2017,0.0013844127630974,0.0043297486865067
2017,0.0078840221084374,0.0013844127630974
2017,-0.0340542433654563,0.0078840221084374
2017,-0.001665330156754,-0.0340542433654563
2017,0.0096584134919945,-0.001665330156754
2017,-0.0087203495732047,0.0096584134919945
2017,0.0141011780853929,-0.0087203495732047
2017,0.0082780479732435,0.0141011780853929
2017,0.0016172382266936,0.0082780479732435
2017,0.0060675144260834,0.0016172382266936
2017,0.0057960469296608,0.0060675144260834
2017,0.006997167318035,0.0057960469296608
2017,-0.0016357181798689,0.006997167318035
2017,-0.0068609813820679,-0.0016357181798689
2017,-0.0034425955015396,-0.0068609813820679
2017,-0.0089683601000083,-0.0034425955015396
2017,-0.0051896169737868,-0.0089683601000083
2017,-0.0045679865313555,-0.0051896169737868
2017,0.0091931097821051,-0.0045679865313555
2017,0.008534884357245,0.0091931097821051
2017,0.0021645917272272,0.008534884357245
2017,0.0031802359991032,0.0021645917272272
2017,0.0425721562038698,0.0031802359991032
2017,0.0066842117127614,0.0425721562038698
2017,-0.0034558615879548,0.0066842117127614
2017,-0.012049300377627,-0.0034558615879548
2017,0.0043220667341956,-0.012049300377627
2017,-0.0107625781349201,0.0043220667341956
2017,0.0045542993842188,-0.0107625781349201
2017,0.0136886422934765,0.0045542993842188
2017,-0.0019106883208252,0.0136886422934765
2017,-0.0024697662418042,-0.0019106883208252
2017,-0.0046659317576486,-0.006713416779066
2017,-0.0013731488439029,-0.0046659317576486
2017,-0.008768045511407,-0.0013731488439029
2017,0.0006553803745867,-0.008768045511407
2017,0.0039245570968715,0.0006553803745867
2017,0.0050930504058841,0.0039245570968715
2017,0.0018635857196231,0.0050930504058841
2017,0.0028201673537022,0.0018635857196231
