Year,y_actual,y_pred
2017,0.0143354139294721,0.003176223163724303
2017,0.007046442703163,0.003196001855854342
2017,0.0015202007054308,0.006238144553961236
2017,0.017108742531809,0.006727880719948663
2017,0.0202917109690965,0.006550796307138573
2017,0.0171134683626154,0.00548267933867592
2017,0.0192566421658341,0.005325261530447236
2017,0.00601771004025,0.0049876558214623085
2017,0.0022867300722206,0.003552949779476602
2017,0.0074362596549179,0.0023509395932944242
2017,-0.011006221888446,-0.003400181461298674
2017,-0.004153032782831,-0.0057116828446513385
2017,0.0183720310125711,-0.003179879673569914
2017,-0.0019662594387181,-0.0016688886185143657
2017,-0.0090466703247813,0.0016941919232206226
2017,-0.0049380941966982,-0.001441789808320462
2017,0.0015095629407639,-0.001970039143252191
2017,0.016812952087865,0.0009519662981712061
2017,0.0024710930132245,0.0014454960854543418
2017,0.0112353920510588,0.00159123721302267
2017,0.0138983920418835,0.0015611601758611967
2017,0.011279746246439,0.0029586262353280554
2017,0.0048678059486002,0.0030589735154433555
2017,-0.0046911470679925,0.0028778033278581733
2017,0.0056259378268208,0.00265401724806742
2017,-0.0015597506371492,0.004375497125824814
2017,-0.0067045011104745,0.001396176798983834
2017,-0.0015968121735833,0.0014237377931088275
2017,0.0024575330206499,0.0015946612083750096
2017,-0.0041066946567403,0.000793149284544872
2017,-0.0022770170684149,-0.0006141267403107314
2017,0.0042123834713369,0.00022810330680675736
2017,0.0023840574092728,0.0009017937317347071
2017,-0.0018063754109746,0.0005016663186812948
2017,0.0031333133088375,-0.0006625939030694968
2017,0.0012905442282879,5.7788384368068145e-05
2017,-0.0028776004842758,0.000367418523703455
2017,-0.0086265269220394,-0.0009409039626156727
2017,0.009135710568105,0.00048496921631984254
2017,0.0128841696314273,0.00597432665660227
2017,-0.0012361842779307,0.003997037411607104
2017,0.0101940417558296,0.0036173038061022914
2017,0.0041300697321031,0.005536803231682794
2017,-0.0065000229605294,0.00424378397933064
2017,-0.0030157621010059,-0.0007849703995507347
2017,-0.0054177769478959,0.0007898532027483396
2017,0.0028700354906838,-0.002210369784081389
2017,0.0014012351956395,-0.0027175445036491503
2017,0.0009758234651677,-0.0015590723880676968
2017,0.0057213424817125,-7.688349916306014e-05
2017,-0.0029403759987888,0.001959063492555524
2017,-0.076760206802372,-0.0008439880390692629
2017,0.0039203536374693,-0.0012813225607804814
2017,0.0055735761172492,-0.001732097057795532
2017,-0.0104692994391938,-0.0034109511677570467
2017,0.0078359751531167,-0.003948844530525542
2017,-0.0020699281190507,0.0010128643089723694
2017,0.0145131357291775,0.0024869245338140743
2017,-0.0020354533700474,0.0010094600072020718
2017,0.0015761446602463,0.0006462073293500292
2017,-0.0053353815906876,-0.0007918056818246294
2017,0.0088005306643982,-0.0010707118023507343
2017,0.0111606376917816,-0.0013335341922496432
2017,0.0222081347100956,-0.0012554751352754723
2017,-0.0377083200016534,-0.0008245543670665534
2017,0.0016398480248593,-0.0015707610554804275
2017,-0.0051055272657004,-0.0015967494732581709
2017,0.023317616313788,0.0019088324326452218
2017,0.0155260685146782,0.003161221504503727
2017,0.0013189538109387,0.004775202265192198
2017,-0.0025626561006021,0.006437874850999727
2017,0.0374188240342922,0.00821711799568195
2017,-0.0013080761119374,0.005841796262035175
2017,0.0119452948924878,0.004048288006561721
2017,0.0017471311443832,0.0020315632176195826
2017,-0.0080974909499233,-0.009869341553458005
2017,0.0332602730724216,-0.010239423460022651
2017,-0.0100306547057023,-0.012011822781072979
2017,-0.0011033392574979,-0.012662592956989844
2017,-0.0072547451944759,-0.001674048617902067
2017,0.0118724207351971,-0.0013104804959377784
2017,-0.0103512775919513,-0.002057798778034367
2017,-0.0026956265118402,-0.001499392693724744
2017,-0.0140380638842716,-0.002219635795139477
2017,0.0057583381625982,0.003400727603317291
2017,0.0113416421380971,0.001071513884828851
2017,0.0244997655262273,0.0031121248402415855
2017,0.0037031171360299,0.0032504509240966145
2017,-0.0063701259460347,0.01013990202763765
2017,-0.0372471523988684,0.007162400062106607
2017,-0.0034486710171432,0.006780896798316219
2017,0.0172334736424867,0.007895513381426682
2017,-0.006647992092002,-0.001917866921365237
2017,0.0264212002408827,-0.0014803163725058664
2017,-0.0145091491568237,0.00156058159267937
2017,-0.0057084234989459,0.0017994548730694555
2017,-0.0098189277146395,-0.0010629074237975605
2017,-0.0097579027298422,-0.0009788752371942518
2017,0.0087285093591892,-0.004237909235388805
2017,-0.0022615091531637,-0.003303577595785106
2017,-0.0236477740167892,-0.0023940818307303753
2017,0.1053180797330157,0.005142914660512532
2017,0.002464662497247,0.004888491461240681
2017,0.0066251949558241,0.0034837018216591535
2017,0.0013873546483377,0.0032943207741795238
2017,0.024195814078629,0.003768612556899055
2017,0.0128099906817822,0.001021523072365525
2017,0.0112225077755834,0.0022333267209576303
2017,0.001831253388983,0.002985466511987627
2017,-0.0144251301735212,0.0018087716392689074
2017,0.0218063644962098,0.00010506914303738548
2017,0.0096636508565398,-0.0026226703876954206
2017,0.0289325561851756,-0.002213309424082542
2017,-0.0050049565035438,0.00047043713275985604
2017,-0.0136350610706625,-0.0002455180325469876
2017,0.0073709202869033,-0.0016100977254954654
2017,0.0125317384291453,0.002874264372594239
2017,-0.003189974947433,-0.0018081811852435755
2017,-0.0131955778687996,-0.00019715110875402156
2017,0.0094773035671846,0.002492559510725528
2017,0.0009414176890873,0.002091520730470383
2017,0.0101570474272354,0.0022067368061443843
2017,-0.0296591248533253,0.00024102068687385946
2017,0.0002324235697048,-0.0020481912702272507
2017,-0.0061447143705845,-0.0012411841458740357
2017,-0.0045287447442573,0.00031926054235516856
2017,0.0126763600454491,0.001070182535610307
2017,0.0060509125981768,0.003876784627857123
2017,0.0016013718324778,0.0018788902710740719
2017,0.0160088790212824,0.0008593095083974599
2017,-0.0002625972925852,0.00014207269376423874
2017,-0.01197309630015,-0.00024638479066925337
2017,0.0032309814002008,-0.00039064338231376456
2017,0.0013800255601132,-0.00035667271285191356
2017,0.0027154603801241,0.00015321698856709146
2017,0.0120574503281003,0.00433707125796571
2017,0.0079382618672032,0.00643813547208146
2017,-0.0066746442584707,0.0070187501555055
2017,0.0056651198483035,0.005572752204163362
2017,0.0050678851047871,0.00347186873751309
2017,0.0067333202121348,0.003847827183801907
2017,-0.0182417153848544,0.0029577503811298537
2017,-0.0086465312001736,0.002228852388727708
2017,0.0085008222302448,0.0025522788583319366
2017,0.0046392305497963,1.924562193199766e-05
2017,0.0093095874567347,-0.00034264325274639576
2017,-0.0128217425135569,0.004304384567541646
2017,-0.0071536030660856,0.004030988815607574
2017,-0.0158364892705944,0.003701603302773956
2017,0.0074890809881537,0.004255545034773492
2017,0.0003040518272047,-0.00031803770957234946
2017,0.0024896269861615,-0.00016940189483898095
2017,-0.0005406444359104,-0.0005888271734179632
2017,-0.0036070881074732,0.002033607518924632
2017,-0.01407329839419,0.0007645079870860809
2017,0.0041359005167251,0.001359074901170861
2017,0.0069221171587027,0.0035375952173305352
2017,0.001522343986245,0.0013428252712116705
2017,0.0034521939720579,0.0026764675210860806
2017,-0.0029474203135896,0.0044510402497464265
2017,0.0552721973735101,0.004269780361554581
2017,-0.0039682633280928,0.00484482863639703
2017,0.0157319859002495,0.004995913211787827
2017,-0.001533001660213,0.003105117190595288
2017,-0.017039278131553,0.005984646493526404
2017,0.0128407174442918,0.004576611518551501
2017,-0.0057281513379195,0.0015894157309979176
2017,-0.0106353382930744,-0.0014642574117446408
2017,0.0186663611083967,0.0011167292942713698
2017,-0.0018086763208912,-0.0025426995884196414
2017,-0.0074701159188542,-9.505073193705298e-05
2017,-0.0003260298477304,-0.0018017218190040703
2017,0.011473288895845,-0.0021305635878844692
2017,-0.0242284879732275,-0.0033098265313062348
2017,0.0034945530587222,-0.009438005304622984
2017,0.0060566638699739,-0.009343106039963146
2017,0.0211580865716558,-0.008973828790137391
2017,-0.0074049029151586,-0.0062213724868089865
2017,0.0013798112018259,-0.0002034361023766007
2017,0.0012139876334381,0.002850120151511944
2017,0.0115282834688943,0.005062934002949269
2017,-0.0137394852664143,0.0008653941346466911
2017,0.001905471209858,-0.0002455468959841757
2017,0.0024173728612987,0.00032340220194712285
2017,-0.0037474634962812,-0.001827166434874759
2017,-0.0112698624277408,-0.005016072874136151
2017,-0.0030698042148671,-0.004180630365989393
2017,0.0099287734370192,-0.0033692119442146843
2017,0.0003286818942853,-0.0017515160201407305
2017,0.0116695831560528,0.0011995007596235312
2017,0.0275829707710208,0.003968695367708073
2017,-0.0062570150652172,0.0037797280479907685
2017,-0.0007208882995599,0.003446909002970885
2017,-0.0184498528333659,0.0013933948462160832
2017,-0.0019727221221139,0.0011742930942113573
2017,0.0077534559896065,-0.0014587832805767202
2017,0.0025011711614208,-0.003241984941646908
2017,0.0101791084129187,-0.002325213748461371
2017,0.0102735618261579,-0.0007315223692226458
2017,-0.0024545750655973,-0.0025887634263010513
2017,0.0073873698474972,-0.00327305548739217
2017,-0.0062750007838817,-0.002388424463690675
2017,0.0072197294125119,-0.003464673454852123
2017,-0.0067363892770977,-0.002323362482368926
2017,-0.0088042019694609,-0.0009538200360994438
2017,-0.0042493082714254,-0.0008669190113566587
2017,-0.0147293929918216,-0.0028257787417228807
2017,0.0137503056999325,-0.0010208299217739569
2017,0.0011129056776605,-0.00020313209078430365
2017,0.0016972932016516,-0.0008323106280657018
2017,0.0026320606659433,0.0013624469681729739
2017,-0.003439345244178,0.0006395681817875327
2017,-0.0052074217099295,-0.000572136952249395
2017,0.0142687086281913,0.0019745193607757826
2017,0.1270508137463619,0.007935564494084377
2017,-0.0005128151575462,0.009605218101488497
2017,0.0091762742577469,0.01230159905569019
2017,0.011397690304518,0.012472249917964733
2017,-0.0128627342681309,0.010391512999726005
2017,-0.0152276161550365,-0.0010830316922864343
2017,0.0008756470924616,-0.000768428358844697
2017,0.0052281810928424,-0.002557131911908069
2017,-0.0056464200722521,-0.0023419023826833046
2017,0.003491301231371,0.0009908383515562082
2017,0.0075348559701408,0.00018687192507385253
2017,-0.0023182551695798,-0.0003099635323445644
2017,0.0048025571334262,0.001413562778082057
2017,0.011198280214683,0.0035624915685326555
2017,-0.0023139651038491,0.0027578998458941684
2017,-0.002143839690222,0.006759637752088965
2017,0.011773806475372,0.006366324155060742
2017,0.0002535277408343,0.005650893166903047
2017,0.0061337111559494,0.004431540911043332
2017,0.0053413632610869,0.0028717568948937668
2017,-0.0010136984445749,-0.0006533093234031156
2017,-0.0011379503221423,0.00012512548009110868
2017,0.0016497168527919,-0.0005495019743130138
2017,-0.0005956452105563,-0.00013253303538805503
2017,0.0005200540394275,0.0004035742658894388
2017,0.0005113241743805,0.0003619803963984162
2017,0.003748212126474,0.001250796611502328
2017,-0.0009744878669396,0.0016663313218313457
2017,0.0008095283059248,-0.0015586462550410672
2017,0.011386834702993,-0.0001218749819783554
2017,0.0118390440570103,0.0006886542723637365
2017,-0.0156731213409854,-0.00033182174111869316
2017,-0.0032830029956861,-0.00032999934962352304
2017,-0.0031217734418202,0.00029090558111798825
2017,-0.0005888477994382,-0.0018344110360492766
2017,0.0085067746742128,-0.002321429494735395
2017,0.0050330145018801,3.8928482793958163e-05
2017,0.0011413063676848,0.00023483999225162527
2017,0.0008740780399224,0.0007997360911895521
2017,0.0066591082085673,0.002101806778424741
2017,0.0081549083146361,0.0003172226160442675
2017,0.005952420473832,0.0003455539303416226
2017,-0.0008045754831523,0.0007736137360865024
2017,-0.0001645508400655,0.0021076079756684974
2017,-0.0031742822362642,0.0010951006438869226
2017,-0.0051529829891084,-8.856210487215214e-05
2017,0.003706563059486,0.0005373979723000723
2017,0.0080953821966937,1.71395118106402e-05
2017,0.0049535443340335,0.0010381796606584266
2017,-0.0015770928045105,0.0020368576322769985
2017,0.0112299104789474,0.001951531123734318
2017,0.00433401884578,0.003742614221891594
2017,-0.0003915642146915,0.0022337555533453986
2017,0.0043242977035739,0.0008982062994059608
2017,-0.0076878848233675,0.002267507703504421
2017,0.0090156816138475,0.001884895234798163
2017,-0.000713917437654,0.0017848649503754263
2017,0.0019422242026069,0.0013434383419194235
2017,-0.0014156254270663,-0.0003128602395179755
2017,-0.0076842956980096,-0.0023475233254354405
2017,-0.0048417465905278,-0.0013466790424795801
2017,0.0052089676607236,-0.0011798309129333626
2017,0.0205652340715911,0.00044609421801218845
2017,0.1301099804539711,0.0063998614447957755
2017,0.0109673228166444,0.007695073698313794
2017,0.0049188994504403,0.010010412582341682
2017,-0.0028335127889985,0.007928501210918969
2017,0.0423892559962095,0.01039655304520428
2017,-0.0064209075711947,0.0011423799768300283
2017,0.0016601852688221,0.0011616936530220983
2017,0.0106764569056143,0.0028589779256992546
2017,-0.0018634849951448,0.002497387668510006
2017,0.0082594580169079,0.0005148700735678337
2017,-0.0016603415235698,0.0011179772016837518
2017,0.0241076407896336,0.0018302105387151615
2017,-0.0012614008139976,-0.0012073001998753393
2017,-0.0003265078594927,0.001889577608815787
2017,-0.0428338140680792,0.000795260832373674
2017,0.0053150607909508,0.0007491269286982339
2017,0.0018217952258946,0.0020217899595442418
2017,0.0064558689032953,0.0007005901463898632
2017,-0.0014516829767921,0.0004235012502176546
2017,0.0068334639598952,0.0029699799134300653
2017,-0.0360728958301499,0.0018312727968491193
2017,-0.0037554359637,0.0002573921259338035
2017,0.0107122203759312,-0.0008248070442062868
2017,-0.0019128285844682,-0.005432951147541468
2017,0.0194903884530072,-0.004532536464925783
2017,0.0120268532736411,0.0003101927310625588
2017,-0.0016249800740506,0.001539331414842333
2017,-0.0116313726450281,0.0031276095229800264
2017,0.010601101064071,0.002047260861344526
2017,0.0155108219606938,-4.7683117131687315e-05
2017,-4.0271965861427006e-05,-0.0025948142719715434
2017,-0.0051138964220548,-0.002431275398091061
2017,0.0019529295845028,0.0014787441688026248
2017,-0.0168598641657647,-0.0004510321138878119
2017,0.0230256337571996,0.0012191651778718524
2017,0.0092613132259539,-0.00022617742863090376
2017,0.0064776958207876,-0.001312264270132336
2017,0.0107436669729312,-0.001033689479771718
2017,0.01537995067006,-0.000578587436769321
2017,0.017668216649618,0.000993434961630359
2017,0.0226066683242091,0.002692589322915915
2017,0.0127487392549076,0.003825667661780209
2017,-0.0064375875357956,0.0020001697798873266
2017,-0.0005960312881714,0.002616849189258892
2017,0.0110974721785008,0.0020253486305764528
2017,-0.0240139792078121,-0.004032237560345204
2017,-0.0041880808016871,-0.007191162049340138
2017,0.0056873415599451,-0.006327968252732869
2017,-0.0043604290472388,-0.005305307762774702
