Year,y_actual,y_pred
2017,0.0150506099149547,-0.0026098767004188025
2017,0.0042346190646587,-6.947386557261881e-06
2017,0.0010260853728536,0.001485883240883288
2017,0.0035397344421023,0.002984375866916557
2017,-0.0096362887417694,0.0036893223939990314
2017,0.0002237645322309,0.0020140604105265817
2017,0.0127499288904326,0.003910840824970146
2017,0.0040199860489464,0.0020316879123871527
2017,-0.0033464593819145,0.002135383723803682
2017,-0.0005200031599083,-0.0020523756941980393
2017,-0.0012238959005015,-0.002758714189669051
2017,-0.0061225329107779,-0.003232641270138408
2017,-0.0040670908837681,-0.0049193394267137884
2017,-0.0203732176873158,-0.0036957890413171104
2017,0.0022320661780547,-0.0038028415517907584
2017,0.0097703823984609,-0.0029431283019496417
2017,-0.0080229093295771,-0.0020805388129804037
2017,-0.0154784734722091,-0.002058387438192302
2017,-0.0176147049747425,-0.0007316939753164969
2017,-0.0050884645554846,-0.0018092727987233988
2017,-0.0122869297038937,-0.0023594415852239343
2017,0.0002224398176297,-0.003956213097863741
2017,0.0193942603304554,-0.001111940134905533
2017,-0.0012872431835578,-0.0014968675891134863
2017,0.0088358960410771,-0.0021266062336098594
2017,0.054574580416796,0.006083664374207051
2017,0.0035413627748836,0.006877828006284257
2017,-0.0118580191678159,0.0031759029776837156
2017,-0.0040044087465019,0.004664045127098025
2017,0.0050465450940241,-0.00034334785295195866
2017,-0.0053487811208754,-0.006928381768202842
2017,-0.0069978720176984,-0.00734961375059211
2017,-0.0002988771075422,-0.0062654724261192955
2017,-0.0015917856362725,-0.005256875407673344
2017,0.0093065278039265,-0.0030055242182229626
2017,0.0164429590519714,0.002768608079461399
2017,-0.0018667661207703,0.004801955478348708
2017,-0.0027358703030116,0.005096335229653549
2017,0.0047936511683987,0.0018313707084423975
2017,0.0067345619279297,0.0014243010463405317
2017,-0.0092736250794924,-0.0016168064525347138
2017,-0.0002723607824374,-0.002100617231917095
2017,0.0008153281546476,0.0011081699534050947
2017,-0.0030635149576493,0.011300535019705226
2017,0.006372048550059,0.015618205913118695
2017,-0.0018194138635662,0.014556571680765724
2017,0.0126381641456753,0.015443528783281882
2017,-0.0017944580314825,0.014079996542860844
2017,0.0015484999502112,-0.0015238281625694558
2017,-0.0086569478677706,-0.002423091117147451
2017,0.0133463867604548,0.006505651914424349
2017,-0.0001176305758416,0.008061259115751517
2017,-0.010955517169278,0.003066482383695943
2017,0.0193134026084464,-0.0006276526486010102
2017,-0.0087729560508027,0.005822208899036327
2017,-0.0237373629567824,0.004349825146815357
2017,-0.0002073272626943,0.0019679866056561907
2017,0.0096320735731984,-0.0021326677148427366
2017,-0.005785682983165,-0.005438416083627229
2017,0.0058559693770279,-0.006494717794497203
2017,0.0217418978953076,-0.0004965325308675431
2017,0.0035176040920905,0.003616905754056557
2017,-0.004326076824451,0.0051234061578378206
2017,-0.0043001278744842,0.001793874956539589
2017,-0.0187352499635962,-0.0019767851635745146
2017,0.0041166201503727,-0.001152486335571713
2017,-0.0127165957214327,0.0002277511343344001
2017,6.096837189772941e-05,0.003195220739290354
2017,0.0109533456955092,0.02004740811475486
2017,0.0230587181306074,0.021451031308460794
2017,0.0258561596094838,0.021051937276812784
2017,-0.0050260361599166,0.02323432164680744
2017,-0.0646889467725875,0.010334887097763592
2017,-0.0049630347734984,0.01115622217876814
2017,-0.0287051728260785,0.007733209259460616
2017,-0.0144940026013603,0.003007426077709093
2017,0.0228190083166974,0.002527195326014025
2017,0.0268527726519094,0.00617167674568406
2017,0.0035358245758827,0.005095359175918947
2017,0.0163418336526558,0.006149554282558263
2017,0.0043421933901116,0.009970246077420829
2017,-0.0533366200670426,7.992765302376379e-05
2017,0.0001456507928902,0.0018936162646561877
2017,-0.0083945619308093,0.0042501287363248125
2017,0.005979601371166,0.004839191221280607
2017,-0.0173901486812457,0.0014915636268599286
2017,0.0631817604729196,0.006756921889325469
2017,-0.0097774466312553,0.006772605379819356
2017,0.0175464408265508,0.006773385633137496
2017,0.0028894714530434,0.007615470594888872
2017,0.0185926017563646,0.010538130177053198
2017,-0.0045941002395724,0.006472839142344982
2017,0.0314860475001791,0.009217222597622931
2017,0.0133068726629081,0.009581279467915113
2017,0.0526497746141997,0.008832680759272305
2017,-0.0012320529231699,0.006305569129470116
2017,0.0093937956499092,0.008780420512300872
2017,-0.0151464729688004,0.0007750638916325765
2017,-0.0026545694279391,-0.0007006343351596365
2017,0.0272447487317094,-0.0018073167697532308
2017,-0.0032173252604964,-0.001764573457588793
2017,-0.019811603711797,0.0016349184013165407
2017,0.0124303731954702,0.004406578770843807
2017,0.0029574272163301,0.0018928723787393115
2017,0.022100724330299,-0.000633114712766324
2017,0.0014224528395205,-7.573920009173568e-05
2017,0.0182413184410874,0.0006479618697704908
2017,0.0128722388004928,-0.0004812023906275784
2017,0.0044864704297786,0.006805380199986453
2017,-0.0185865204618969,0.0027125260067962127
2017,0.0032700902005908,0.003007483941898629
2017,0.0012861683141012,0.0017625313941782303
2017,0.000627319559196,-0.003971567378906529
2017,0.0146750673989097,-0.00444287471901664
2017,0.0045094940452028,-0.002189301229904293
2017,0.0046094820808672,-0.003219439620815251
2017,-0.0091612355561889,-0.006229063501017648
2017,-0.0431870152259501,-0.005086155475050907
2017,-0.0327737448614193,-0.005774956502194647
2017,0.0248400943810502,-0.0038390124107518455
2017,-0.004067054717598,-0.0005810208108907907
2017,0.0157739196008421,-0.0004897560814027143
2017,-0.0006823041069312,0.0002100790988054435
2017,0.0179330412957016,0.003862466748431539
2017,-0.0330728670796932,0.0011799565356204128
2017,-0.0032811177781079,-0.0018507179519926301
2017,0.0073146108991243,-0.0037712437977124313
2017,-0.0126989138523874,-0.007140253282622817
2017,0.0163054225478813,-0.00804323504121807
2017,0.0120395001462949,-0.0040449091051946145
2017,-0.0331246768211547,-0.0020918978488112324
2017,-0.0105413060851368,-0.001038050115530796
2017,0.0127005330925985,0.000918309708484837
2017,0.0237229763758241,0.002266143401891691
2017,-0.0031672382854716,-0.0001834171459882121
2017,-0.0184117142887486,0.0013527226708598646
2017,0.0099128941379624,0.006134690514273646
2017,-0.008996258663624,-0.0011867086453982208
2017,0.0283608901234019,0.000642465383680249
2017,0.0143354139294721,0.0018814883539987359
2017,0.007046442703163,0.0012755508978201258
2017,0.0015202007054308,0.004276524892647402
2017,0.017108742531809,0.004818777295152235
2017,0.0202917109690965,0.004469946584695851
2017,0.0171134683626154,0.0032626871734081405
2017,0.0192566421658341,0.0032435721685633743
2017,0.00601771004025,0.0029472632150085434
2017,0.0022867300722206,0.001574705318291883
2017,0.0074362596549179,0.00029357502698837846
2017,-0.011006221888446,-0.005284322481987741
2017,-0.004153032782831,-0.007592727732778395
2017,0.0183720310125711,-0.0050540217356937036
2017,-0.0019662594387181,-0.002692725508313039
2017,-0.0090466703247813,0.0006047312460691547
2017,-0.0049380941966982,-0.0024964524749011476
2017,0.0015095629407639,-0.0032312212625392155
2017,0.016812952087865,-0.0004255492359783596
2017,0.0024710930132245,6.61744285464118e-05
2017,0.0112353920510588,-7.216503969000715e-05
2017,0.0138983920418835,-0.00012125447456672739
2017,0.011279746246439,0.001245752648137855
2017,0.0048678059486002,0.0012689100702915628
2017,-0.0046911470679925,0.0010328122464119192
2017,0.0056259378268208,0.0008195492002543635
2017,-0.0015597506371492,0.003989205216296833
2017,-0.0067045011104745,0.0013003412974736672
2017,-0.0015968121735833,0.001316484587130193
2017,0.0024575330206499,0.0015780405724539418
2017,-0.0041066946567403,0.0008430848801821456
2017,-0.0022770170684149,-0.0022664914521877623
2017,0.0042123834713369,-0.0014396258099559868
2017,0.0023840574092728,-0.0007419933298512412
2017,-0.0018063754109746,-0.0010739229689509717
2017,0.0031333133088375,-0.002119907763092639
2017,0.0012905442282879,-0.0014974354573467682
2017,-0.0028776004842758,-0.0011847476470410701
2017,-0.0086265269220394,-0.0026847581425306784
2017,0.009135710568105,-0.00119611941855853
2017,0.0128841696314273,0.006256744845506294
2017,-0.0012361842779307,0.0046743923679919966
2017,0.0101940417558296,0.004240133697400542
2017,0.0041300697321031,0.0061079166842572695
2017,-0.0065000229605294,0.00491732451723939
2017,-0.0030157621010059,-0.0022742091168307874
2017,-0.0054177769478959,-0.0009017676968870174
2017,0.0028700354906838,-0.003684155523195143
2017,0.0014012351956395,-0.004138782946403494
2017,0.0009758234651677,-0.00299467987687173
2017,0.0057213424817125,-0.001646773247295098
2017,-0.0029403759987888,0.00037782897004354893
2017,-0.076760206802372,-0.002824430756045923
2017,0.0039203536374693,-0.0027349452092757165
2017,0.0055735761172492,-0.0032460196755250675
2017,-0.0104692994391938,-0.004615277535604548
2017,0.0078359751531167,-0.005379498635504511
2017,-0.0020699281190507,-0.0006671592336320565
2017,0.0145131357291775,0.0008213144490618457
2017,-0.0020354533700474,-0.0003848463604748756
2017,0.0015761446602463,-0.0009313151482926124
2017,-0.0053353815906876,-0.0022059746326655357
2017,0.0088005306643982,-0.0025262467754529998
2017,0.0111606376917816,-0.0029558790608337085
2017,0.0222081347100956,-0.0025046518530774707
2017,-0.0377083200016534,-0.0023886346622005524
2017,0.0016398480248593,-0.0027825874938378755
2017,-0.0051055272657004,-0.002854920233663399
2017,0.023317616313788,0.0025974007558878273
2017,0.0155260685146782,0.003930591412840784
2017,0.0013189538109387,0.00549307591325272
2017,-0.0025626561006021,0.006982017223250439
2017,0.0374188240342922,0.008762695946771617
2017,-0.0013080761119374,0.00667558720673364
2017,0.0119452948924878,0.004764815291103729
2017,0.0017471311443832,0.00285035520620201
2017,-0.0080974909499233,-0.008838353698923076
2017,0.0332602730724216,-0.009508547740308914
2017,-0.0100306547057023,-0.011004514138519354
2017,-0.0011033392574979,-0.011612694782309774
2017,-0.0072547451944759,-0.0007381995400362961
2017,0.0118724207351971,-0.0008845149168348097
2017,-0.0103512775919513,-0.0017752205229081479
2017,-0.0026956265118402,-0.0013329374458788204
2017,-0.0140380638842716,-0.0020134553496967494
2017,0.0057583381625982,0.003327900902858919
2017,0.0113416421380971,0.0011466517217930984
2017,0.0244997655262273,0.0030488884781088655
2017,0.0037031171360299,0.0031538989417529695
2017,-0.0063701259460347,0.014565690042411318
2017,-0.0372471523988684,0.011396451992055778
2017,-0.0034486710171432,0.011361087800886963
2017,0.0172334736424867,0.012397862816096497
2017,-0.006647992092002,-0.0018177446797716078
2017,0.0264212002408827,-0.001793377679884314
2017,-0.0145091491568237,0.001204967522655659
2017,-0.0057084234989459,0.0013836752353765117
2017,-0.0098189277146395,-0.001410756583159004
2017,-0.0097579027298422,-0.0013234610127782808
2017,0.0087285093591892,-0.005057209011897495
2017,-0.0022615091531637,-0.0038940816235719625
2017,-0.0236477740167892,-0.003007839467181068
2017,0.1053180797330157,0.006919380707870189
2017,0.002464662497247,0.00681431668592216
2017,0.0066251949558241,0.0055982471181507815
2017,0.0013873546483377,0.005292468129730035
2017,0.024195814078629,0.00563387659501992
2017,0.0128099906817822,3.157255722972845e-05
2017,0.0112225077755834,0.0013488189104264425
2017,0.001831253388983,0.002039860429278363
2017,-0.0144251301735212,0.0007978402520058606
2017,0.0218063644962098,-0.0008643119161380914
2017,0.0096636508565398,-0.00367078091930635
2017,0.0289325561851756,-0.0030095043927296145
2017,-0.0050049565035438,0.00024132830925188784
2017,-0.0136350610706625,-0.0006040135347347719
2017,0.0073709202869033,-0.001689141755719075
2017,0.0125317384291453,0.002542951068532994
2017,-0.003189974947433,-0.003097244912429805
2017,-0.0131955778687996,-0.0015623414731918506
2017,0.0094773035671846,0.000701083581353291
2017,0.0009414176890873,0.00045575331428614196
2017,0.0101570474272354,0.0005882436467771538
2017,-0.0296591248533253,-0.001490599195855841
2017,0.0002324235697048,-0.0039038742377227277
2017,-0.0061447143705845,-0.002694270764802187
2017,-0.0045287447442573,-0.0013280499974579435
2017,0.0126763600454491,-0.0007595260972707535
2017,0.0060509125981768,0.001889179991916476
2017,0.0016013718324778,-0.00022552780966631186
2017,0.0160088790212824,-0.0011322107203946947
2017,-0.0002625972925852,-0.0017251515921776401
2017,-0.01197309630015,-0.0020604959809202754
2017,0.0032309814002008,-0.002119922772747969
2017,0.0013800255601132,-0.002112972456454628
2017,0.0027154603801241,-0.0016347759446624511
2017,0.0120574503281003,0.0038634574046652794
2017,0.0079382618672032,0.005723811628580344
2017,-0.0066746442584707,0.006398805024105813
2017,0.0056651198483035,0.005108744347623972
2017,0.0050678851047871,0.002156706018863366
2017,0.0067333202121348,0.002332259761419733
2017,-0.0182417153848544,0.0011172811117676632
2017,-0.0086465312001736,0.0008024931513369996
2017,0.0085008222302448,0.0010179384730858972
2017,0.0046392305497963,-0.0010755676153266596
2017,0.0093095874567347,-0.001451938429389057
2017,-0.0128217425135569,0.002809124420067405
2017,-0.0071536030660856,0.002771251586944784
2017,-0.0158364892705944,0.00229782066149245
2017,0.0074890809881537,0.0029923265157236778
2017,0.0003040518272047,-0.001560416571750855
2017,0.0024896269861615,-0.0014868263525871811
2017,-0.0005406444359104,-0.0018328712972169841
2017,-0.0036070881074732,0.0006122468368924881
2017,-0.01407329839419,-0.0005226844772699419
2017,0.0041359005167251,7.936282646933495e-05
2017,0.0069221171587027,0.0020308751816301668
2017,0.001522343986245,2.7645149792664787e-05
2017,0.0034521939720579,0.0015106447539447601
2017,-0.0029474203135896,0.003068618563787067
2017,0.0552721973735101,0.003670239293873303
2017,-0.0039682633280928,0.004370196319787145
2017,0.0157319859002495,0.004487376744743764
2017,-0.001533001660213,0.0028624761196502538
2017,-0.017039278131553,0.00545595486119846
2017,0.0128407174442918,0.004291942774087145
2017,-0.0057281513379195,0.0012468096605545108
2017,-0.0106353382930744,-0.0019297318330659147
2017,0.0186663611083967,0.0004619584444860056
2017,-0.0018086763208912,-0.0037220741813575628
2017,-0.0074701159188542,-0.001321658219375792
2017,-0.0003260298477304,-0.0031407961536580797
2017,0.011473288895845,-0.003494653553993569
2017,-0.0242284879732275,-0.0049451954346787915
2017,0.0034945530587222,-0.0097795473489328
2017,0.0060566638699739,-0.009810271987630508
2017,0.0211580865716558,-0.00959697456281752
2017,-0.0074049029151586,-0.006944957091122154
2017,0.0013798112018259,-0.0015629101805883926
2017,0.0012139876334381,0.0013887634770541634
2017,0.0115282834688943,0.0034958419499926596
2017,-0.0137394852664143,-0.000584392713007512
2017,0.001905471209858,-0.001619859552166736
2017,0.0024173728612987,-0.001012605888026271
2017,-0.0037474634962812,-0.00312719837168332
2017,-0.0112698624277408,-0.006152111189760903
2017,-0.0030698042148671,-0.005336547309973752
2017,0.0099287734370192,-0.0051658418451375875
2017,0.0003286818942853,-0.002699124454916677
2017,0.0116695831560528,-6.088672576152077e-05
2017,0.0275829707710208,0.0026598130248492195
